Time,BR P 116_111_1 ,BR Q 116_111_1 ,BR P 116_117_1 ,BR Q 116_117_1 ,BR P 116_117_2 ,BR Q 116_117_2 ,BR P 116_117_3 ,BR Q 116_117_3 ,BR P 116_120_1 ,BR Q 116_120_1 ,BR P 120_110_1 ,BR Q 120_110_1 ,BR P 120_114_1 ,BR Q 120_114_1 ,BR P 120_116_1 ,BR Q 120_116_1 ,BR P 120_119_1 ,BR Q 120_119_1 ,BR P 120_155_1 ,BR Q 120_155_1 ,BR P 121_113_1 ,BR Q 121_113_1 ,BR P 121_118_1 ,BR Q 121_118_1 ,BR P 130_115_1 ,BR Q 130_115_1 ,BR P 130_115_2 ,BR Q 130_115_2 ,BR P 130_132_1 ,BR Q 130_132_1 ,BR P 130_135_1 ,BR Q 130_135_1 ,BR P 130_136_1 ,BR Q 130_136_1 ,BR P 155_115_1 ,BR Q 155_115_1 ,BR P 155_120_1 ,BR Q 155_120_1 ,BR P 155_132_1 ,BR Q 155_132_1 ,BR P 155_152_1 ,BR Q 155_152_1 ,BR P 155_156_1 ,BR Q 155_156_1 ,BR P 156_119_1 ,BR Q 156_119_1 ,BR P 156_151_1 ,BR Q 156_151_1 ,BR P 156_151_2 ,BR Q 156_151_2 ,BR P 156_153_1 ,BR Q 156_153_1 ,BR P 156_154_1 ,BR Q 156_154_1 ,BR P 156_155_1 ,BR Q 156_155_1 ,VMAG 116,VANG 116,VMAG 120,VANG 120,VMAG 121,VANG 121,VMAG 130,VANG 130,VMAG 155,VANG 155,VMAG 156,VANG 156,SHUNT 120 Q,SHUNT 121 Q,SHUNT 155 Q,SHUNT 156 Q,FACTS 116 Q
302,-99.82379913,-4.885171413,62.77537918,-0.581260204,62.77537918,-0.581260204,62.77537918,-0.581260204,-175.3700562,0.229060277,178.1540222,11.4151268,-194.5582581,19.10801315,177.2006531,-3.323996067,-42.32621765,-11.33944511,-118.4705353,-15.8597517,-123.9240265,34.51203537,44.29148865,5.590228081,186.8974609,-3.296390057,186.8974609,-3.296390057,99.75020599,-10.6360178,125.2179413,-30.34801102,-645.4107666,32.31003952,-27.53493118,17.99707794,118.883255,11.16857433,-44.22083664,10.79766178,21.2085762,7.024024963,-95.47602844,-52.07629395,96.99904633,14.20290184,-200.2531128,-51.03375244,-200.2531128,-51.03375244,42.42920685,-6.958917618,118.857132,30.6324482,95.56607819,51.46847916,231.1499939,-78.00798798,233.4038239,-74.0376358,116.0998917,-84.48891449,234.5999908,-69.53912354,235.1254883,-72.09336853,235.9366608,-71.8289566,0,50.96100235,0,0,14.11104202
304,-92.55360413,-8.005292892,58.46802521,-1.514104724,58.46802521,-1.514104724,58.46802521,-1.514104724,-161.9587402,-4.366322041,163.8180695,12.12023354,-181.2661285,18.02366447,163.5175629,-0.550251245,-38.2272377,-12.79437733,-107.8421707,-16.79924965,-116.8130875,33.58465576,44.2984314,7.598083496,176.676651,-4.896081448,176.676651,-4.896081448,97.04656982,-11.34457779,123.8305664,-30.69998932,-620.3638916,36.73855209,-29.08228111,18.3849411,108.1850281,11.39941502,-42.14978027,11.18201256,20.97438431,6.943617821,-84.76878357,-52.94271088,87.9842453,14.18610668,-189.2328644,-51.16453171,-189.2328644,-51.16453171,41.96065521,-6.928734303,117.5430679,30.25307655,84.84468079,52.2363739,231.1499939,-77.24358368,233.5540161,-73.59315491,116.2253571,-83.308815,234.5999908,-69.36068726,235.2420807,-71.82863617,236.0437469,-71.59700012,0,51.07120514,0,0,1.764279842
306,-92.49596405,-8.081777573,58.43442535,-1.521171212,58.43442535,-1.521171212,58.43442535,-1.521171212,-161.8541565,-4.470930099,163.7049866,12.17794418,-181.747345,18.17500687,163.4109192,-0.459807634,-37.82590103,-12.94324112,-107.5424042,-16.94994926,-116.7575989,33.57746887,44.29774475,7.613681793,177.198349,-5.027863026,177.198349,-5.027863026,97.21058655,-11.52128792,122.8086624,-30.95839691,-620.1687012,37.56144714,-29.69676018,18.60824394,107.8834686,11.53136444,-42.75871277,11.30520439,20.80166626,6.884523392,-82.84928131,-53.3206749,87.54170227,14.29805565,-187.2064209,-51.22351074,-187.2064209,-51.22351074,41.61497498,-6.904326916,116.5747375,29.97540283,82.92300415,52.59928131,231.1499939,-77.18706512,233.5614471,-73.53945923,116.2263184,-83.24906158,234.5999908,-69.29602051,235.2569885,-71.78031921,236.0597076,-71.55463409,0,51.07204819,0,0,1.547706723
308,-93.40175629,-7.671752453,58.97104263,-1.407227993,58.97104263,-1.407227993,58.97104263,-1.407227993,-163.5254364,-3.871213675,165.4924774,12.06182575,-183.1058502,18.23051071,165.1147614,-0.841113746,-38.52516556,-12.69181252,-108.9771118,-16.7593441,-117.643692,33.69081497,44.2939682,7.365675926,178.1658936,-4.772572994,178.1658936,-4.772572994,97.45822144,-11.34602165,123.5154037,-30.77973747,-623.322998,36.61101913,-29.19785118,18.44757271,109.3271408,11.43202019,-42.69563675,11.19769478,20.92127419,6.925438404,-85.12876129,-53.02266312,88.85561371,14.23937416,-189.5866547,-51.1783905,-189.5866547,-51.1783905,41.85437775,-6.920920372,117.2449265,30.16782188,85.20519257,52.32007599,231.1499939,-77.30812836,233.5398712,-73.62055206,116.2107849,-83.42182922,234.5999908,-69.35062408,235.2354889,-71.83702087,236.0388184,-71.60432434,0,51.0583992,0,0,3.127841949
310,-89.93998718,-9.107491493,56.91889572,-1.839449406,56.91889572,-1.839449406,56.91889572,-1.839449406,-157.1341705,-5.988499641,158.6608734,12.38557434,-176.5479279,17.64209366,158.6010742,0.455655903,-36.71378326,-13.33113575,-103.9973831,-17.1523056,-114.2544022,33.26035309,44.31048584,8.31111145,173.0649872,-5.459290981,173.0649872,-5.459290981,96.08251953,-11.61179066,123.184166,-30.86351967,-611.2868042,38.37428284,-29.70045471,18.54520798,104.3166428,11.51303959,-41.47736359,11.32527161,20.86478996,6.906148911,-80.70424652,-53.2962265,84.70162964,14.20665932,-185.0205536,-51.22067261,-185.0205536,-51.22067261,41.74145508,-6.914227486,116.9280167,30.07650375,80.7752533,52.55587769,231.1499939,-76.96318054,233.6070404,-73.42758179,116.2699814,-82.87924957,234.5999908,-69.2893219,235.2844391,-71.72800446,236.0827942,-71.50879669,0,51.11042786,0,0,-2.596180916
312,-89.92856598,-9.0216465,56.91279602,-1.840136528,56.91279602,-1.840136528,56.91279602,-1.840136528,-157.1138763,-5.875804424,158.6443176,12.29724789,-175.5236206,17.36738014,158.5804291,0.341279119,-37.3441658,-13.09781551,-104.3572769,-16.90801239,-114.2436295,33.25763321,44.29909515,8.314974785,172.0163574,-5.253967762,172.0163574,-5.253967762,95.76013947,-11.31796646,124.9202576,-30.423563,-611.2526855,37.01882935,-28.66585922,18.1681118,104.6785736,11.29034805,-40.39929581,11.12013245,21.15851212,7.006598949,-83.8498764,-52.66204071,85.33087158,14.01444054,-188.3447418,-51.12283325,-188.3447418,-51.12283325,42.32921982,-6.955744267,118.5748901,30.54841995,83.92434692,51.94576263,231.1499939,-77.04893494,233.5964355,-73.51325226,116.27005,-82.96435547,234.5999908,-69.39777374,235.2605743,-71.80706024,236.0569916,-71.57809448,0,51.11048889,0,0,-2.401855469
314,-97.52095032,-5.918656349,61.41456223,-0.879388094,61.41456223,-0.879388094,61.41456223,-0.879388094,-171.1308441,-1.287600756,173.6266632,11.67131805,-190.7494507,18.87803841,172.8729095,-2.400998354,-40.78549194,-11.89359188,-114.9711761,-16.25456429,-121.6760864,34.21221161,44.26824951,6.230556011,184.0691071,-3.893082619,184.0691071,-3.893082619,99.02238464,-10.97850513,124.1168365,-30.62749863,-637.5219116,34.25920105,-28.42491341,18.27068329,115.3601761,11.32259846,-43.9810257,11.00450516,21.023386,6.960336208,-90.88178253,-52.60240936,93.90624237,14.26727962,-195.496933,-51.11470795,-195.496933,-51.11470795,42.05839157,-6.933695793,117.819191,30.33266449,90.96566772,51.95168686,231.1499939,-77.73239136,233.4562988,-73.86352539,116.1395416,-84.08171082,234.5999908,-69.44038391,235.1724091,-71.97871399,235.9813995,-71.72843933,0,50.99581146,0,0,10.08884048
316,-91.05337524,-8.52061367,57.57567978,-1.702958107,57.57567978,-1.702958107,57.57567978,-1.702958107,-159.180603,-5.143283367,160.8479919,12.15226841,-177.1834564,17.43445396,160.6861877,-0.129422516,-38.21392822,-12.78603554,-106.1315537,-16.6713829,-115.3403854,33.39924622,44.32030106,8.007954597,173.1947021,-4.944147587,173.1947021,-4.944147587,96.05109406,-11.1033411,125.7796402,-30.20498657,-615.0737915,35.86154175,-28.03454971,17.96814346,106.4636078,11.16335964,-40.31230545,10.98680687,21.302948,7.056295872,-86.68196869,-52.28630447,86.95678711,13.93793106,-191.2841187,-51.05880356,-191.2841187,-51.05880356,42.6185112,-6.975722313,119.3841476,30.78217125,86.75985718,51.59375763,231.1499939,-77.19929504,233.5702209,-73.61425018,116.2512436,-83.17867279,234.5999908,-69.46646881,235.2342834,-71.8779068,236.0313873,-71.64022064,0,51.09395599,0,0,-0.475348294
318,-88.42525482,-9.507256508,56.02049255,-2.025103807,56.02049255,-2.025103807,56.02049255,-2.025103807,-154.3328552,-6.612287521,155.6755371,12.30930424,-171.2281647,16.71831512,155.7478333,0.733106792,-37.4679718,-13.03648376,-102.7255325,-16.72425079,-112.7694397,33.0730629,44.30847931,8.72347641,168.3166199,-5.241719246,168.3166199,-5.241719246,94.70981598,-11.00391483,127.2783966,-29.82246208,-606.0343628,35.7926178,-27.39983177,17.66512299,103.0368347,11.00667381,-38.32722092,10.87835693,21.5564003,7.143012524,-86.45290375,-51.86554718,84.44184875,13.72486496,-191.155426,-51.00067139,-191.155426,-51.00067139,43.12553406,-7.012388706,120.8061905,31.1889534,86.53015137,51.16848755,231.1499939,-77.0243988,233.609436,-73.55395508,116.2956467,-82.85398865,234.5999908,-69.52786255,235.2466583,-71.87446594,236.0381012,-71.63730621,0,51.13299179,0,0,-4.559247017
320,-97.39828491,-5.890381813,61.34195328,-0.89500165,61.34195328,-0.89500165,61.34195328,-0.89500165,-170.9028778,-1.258461475,173.3860779,11.60282707,-189.5403137,18.59452057,172.6403198,-2.460396528,-41.33159637,-11.69576836,-115.1619415,-16.04097557,-121.5558548,34.19587326,44.26361465,6.264943123,182.8808746,-3.733290672,182.8808746,-3.733290672,98.61894989,-10.72309875,125.6277084,-30.24377251,-636.814209,33.11688614,-27.43137169,17.9234066,115.5521011,11.12158585,-42.92045975,10.81324482,21.2786026,7.04772377,-93.70917511,-52.01145935,94.37407684,14.0907402,-198.3998108,-51.00700378,-198.3998108,-51.00700378,42.5690155,-6.969723701,119.2511063,30.74320793,93.79660797,51.38530731,231.1499939,-77.80106354,233.4491425,-73.9371109,116.1416245,-84.14334869,234.5999908,-69.54045868,235.1525574,-72.04858398,235.95961,-71.78949738,0,50.99764252,0,0,10.06872654
322,-95.9343338,-6.438343048,60.46883392,-1.08650279,60.46883392,-1.08650279,60.46883392,-1.08650279,-168.1891632,-2.078709602,170.4788971,11.66013622,-185.9143066,18.11816788,169.8713684,-2.009762526,-41.0868454,-11.76862717,-113.3480453,-15.999897,-120.1176987,34.01211166,44.30097961,6.669055462,179.8531342,-3.866874695,179.8531342,-3.866874695,97.77645111,-10.59202862,126.9537125,-29.90547752,-631.7296143,32.75351715,-26.78854752,17.64783859,113.7260437,10.95806122,-41.50803757,10.69796371,21.50170136,7.124423981,-94.44783783,-51.58751678,93.13419342,13.90632534,-199.2364502,-50.93635178,-199.2364502,-50.93635178,43.01602936,-7.001818657,120.4997177,31.10321999,94.53599548,50.9663887,231.1499939,-77.72680664,233.4695129,-73.92706299,116.1674347,-83.98501587,234.5999908,-69.6051178,235.153595,-72.06868744,235.9567261,-71.8072052,0,51.02031708,0,0,7.752979755
324,-90.78614044,-8.635972977,57.41828156,-1.735649586,57.41828156,-1.735649586,57.41828156,-1.735649586,-158.6886292,-5.312613964,160.3231659,12.18275833,-176.7230377,17.40246391,160.1848602,-0.022724299,-38.04633331,-12.84766197,-105.734024,-16.71505928,-115.0800018,33.36561966,44.31581116,8.080872536,172.8468018,-5.007694721,172.8468018,-5.007694721,95.95109558,-11.14045334,125.647438,-30.23874474,-614.0948486,36.07561874,-28.11685562,17.99565697,106.063652,11.18227291,-40.26972198,11.00668144,21.28049278,7.048585415,-86.18920136,-52.33957291,86.60871887,13.94612598,-190.7608795,-51.06400299,-190.7608795,-51.06400299,42.573349,-6.972598076,119.2595749,30.74590492,86.26647949,51.64276505,231.1499939,-77.1687088,233.5759888,-73.59539032,116.255722,-83.13289642,234.5999908,-69.45676422,235.2394409,-71.86578369,236.0362701,-71.62960815,0,51.09789658,0,0,-0.924946189
326,-91.37708282,-8.367642403,57.77058411,-1.660886049,57.77058411,-1.660886049,57.77058411,-1.660886049,-159.7845306,-4.920302868,161.4991608,12.10485935,-177.596344,17.43433189,161.3016052,-0.275108576,-38.51852036,-12.67824745,-106.6864624,-16.58579063,-115.6608124,33.43716431,44.29621887,7.920344353,173.4610291,-4.83868742,173.4610291,-4.83868742,96.10350037,-11.0214901,126.1335983,-30.11483192,-616.1485596,35.43562698,-27.7672863,17.88422203,107.0219193,11.11242294,-40.20843506,10.93288612,21.36336136,7.076821327,-87.74884033,-52.13236237,87.48633575,13.90383053,-192.3821106,-51.03142166,-192.3821106,-51.03142166,42.73905563,-6.984067917,119.7244034,30.87862206,87.82803345,51.44890594,231.1499939,-77.24936676,233.5617828,-73.64984894,116.24543,-83.24739075,234.5999908,-69.4942627,235.2250519,-71.90405273,236.0222626,-71.66307068,0,51.0888443,0,0,0.110774569
328,-81.54665375,-12.31972313,51.94952011,-2.843150616,51.94952011,-2.843150616,51.94952011,-2.843150616,-141.6462708,-10.74987412,142.1305237,13.02746105,-158.8961792,15.70823383,142.8387299,3.378382206,-33.4663887,-14.45451641,-92.60666656,-17.65954971,-106.0369339,32.24296188,44.30587769,10.57328033,158.8922577,-6.633500099,158.8922577,-6.633500099,92.2167511,-11.68244839,125.5534668,-30.26261902,-582.3280029,39.90449905,-29.08354378,18.08878517,92.86089325,11.36211586,-36.60931778,11.24270344,21.26533508,7.042987823,-75.64704895,-52.83911133,75.79303741,13.82795715,-179.9976044,-51.19120407,-179.9976044,-51.19120407,42.54286957,-6.973770142,119.1747665,30.71772766,75.71161652,52.05376816,231.1499939,-76.28540039,233.7431183,-73.11605072,116.4107056,-81.72376251,234.5999908,-69.33570099,235.3544617,-71.60713959,236.1376343,-71.4030304,0,51.23422241,0,0,-15.69841385
330,-94.12229156,-7.277774811,59.39694595,-1.316517949,59.39694595,-1.316517949,59.39694595,-1.316517949,-164.8505249,-3.304733753,166.9103088,11.90308475,-183.4275665,18.06689072,166.4659576,-1.231813788,-39.5545578,-12.31453705,-110.3943481,-16.42363548,-118.3472977,33.78167725,44.29515457,7.168065071,178.1565552,-4.41561985,178.1565552,-4.41561985,97.40658569,-10.98810959,125.3450546,-30.31563377,-625.7601929,34.85274887,-28.02370453,18.03657913,110.7532501,11.1874485,-41.84428024,10.95616245,21.23004723,7.031243324,-89.28354645,-52.30551529,90.37494659,14.04996681,-193.9423981,-51.06203461,-193.9423981,-51.06203461,42.47228622,-6.964222431,118.976738,30.66510582,89.36496735,51.63763809,231.1499939,-77.46934509,233.5146179,-73.74962616,116.1984863,-83.62411499,234.5999908,-69.47553253,235.2004242,-71.94160461,236.0027008,-71.69605255,0,51.04759216,0,0,4.541637421
332,-84.9370575,-11.09691143,53.95756531,-2.44426465,53.95756531,-2.44426465,53.95756531,-2.44426465,-147.9062653,-8.927845955,148.8096924,12.82259369,-166.7073669,16.67211151,149.2059174,2.274038315,-34.35080719,-14.15363216,-96.95743561,-17.61509705,-109.358429,32.64829636,44.30335617,9.664925575,165.3144684,-6.316054821,165.3144684,-6.316054821,94.00061035,-11.85393238,123.4580612,-30.79426003,-594.0828247,40.22738647,-30.03090858,18.52311707,97.23569489,11.56022263,-39.29422379,11.4145031,20.91148758,6.921895504,-75.58307648,-53.43736267,78.96310425,14.09993458,-179.8153992,-51.26311874,-179.8153992,-51.26311874,41.83477783,-6.922615528,117.1902771,30.14945984,75.6480484,52.65494537,231.1499939,-76.50106049,233.6962738,-73.18421173,116.3541718,-82.13225555,234.5999908,-69.24419403,235.3425598,-71.60289764,236.1330261,-71.3992157,0,51.18447113,0,0,-10.6007328
334,-93.75764465,-7.482976437,59.18128967,-1.362564921,59.18128967,-1.362564921,59.18128967,-1.362564921,-164.1795807,-3.599148512,166.1918945,11.98892975,-183.4202576,18.18433189,165.7817688,-1.026677012,-38.94031525,-12.52934456,-109.613205,-16.61725426,-117.9911499,33.73579025,44.29579544,7.268048763,178.3238068,-4.614033699,178.3238068,-4.614033699,97.52438354,-11.19346714,124.3030167,-30.58027649,-624.7835693,35.84620285,-28.78343201,18.28318024,109.9672089,11.33076668,-42.4165535,11.1027441,21.05408859,6.970959187,-86.76438904,-52.73952484,89.51166534,14.16275215,-191.386734,-51.1427269,-191.386734,-51.1427269,42.12015915,-6.939535618,117.9899063,30.38179588,86.84275818,52.05039215,231.1499939,-77.37802124,233.5280762,-73.67462158,116.2047424,-83.51200867,234.5999908,-69.39914703,235.2198639,-71.88011169,236.0227814,-71.64234924,0,51.05308533,0,0,3.812077522
336,-92.60074615,-7.863200665,58.49449539,-1.508658648,58.49449539,-1.508658648,58.49449539,-1.508658648,-162.0406036,-4.175960064,163.9081573,11.99360847,-180.0845795,17.67583847,163.6010742,-0.728580236,-39.0545845,-12.4734211,-108.3694839,-16.46738625,-116.8570862,33.59066391,44.30143356,7.585567474,175.4437866,-4.611248016,175.4437866,-4.611248016,96.70458221,-10.94700527,126.1698456,-30.10555267,-620.7647095,34.89255524,-27.77682495,17.88454056,108.7154541,11.100667,-40.78886795,10.91095543,21.36941719,7.078966618,-88.86699677,-52.10259628,88.84765625,13.93031883,-193.648941,-51.04183578,-193.648941,-51.04183578,42.75131989,-6.984490871,119.7575912,30.88895416,88.94769287,51.42959976,231.1499939,-77.36131287,233.5383911,-73.70814514,116.2246323,-83.4291153,234.5999908,-69.50218201,235.208847,-71.93398285,236.0078278,-71.68960571,0,51.07056808,0,0,2.124207258
338,-94.10350037,-7.311818123,59.3866272,-1.31853807,59.3866272,-1.31853807,59.3866272,-1.31853807,-164.8178406,-3.350792885,166.8755341,11.93118382,-183.7799683,18.16181755,166.4326172,-1.190409064,-39.30773926,-12.39626026,-110.2214966,-16.50636101,-118.3298798,33.7789917,44.29150391,7.173201561,178.5288544,-4.484283447,178.5288544,-4.484283447,97.56266785,-11.08173847,124.8263245,-30.44752121,-625.949646,35.27864838,-28.42747879,18.16309166,110.5793381,11.25913048,-42.22501755,11.02876854,21.14253807,7.001220226,-88.125,-52.52528763,90.11452484,14.11126995,-192.8062592,-51.10705948,-192.8062592,-51.10705948,42.29702377,-6.951857567,118.4868088,30.52404785,88.20502472,51.84767914,231.1499939,-77.43793488,233.518158,-73.71916199,116.1987457,-83.59168243,234.5999908,-69.43711853,235.207962,-71.91422272,236.0108032,-71.67225647,0,51.04782104,0,0,4.451229572
340,-93.54322052,-7.618072033,59.05431366,-1.389763355,59.05431366,-1.389763355,59.05431366,-1.389763355,-163.7845917,-3.791357994,165.767868,12.05373955,-183.5049744,18.28398323,165.3789825,-0.887003839,-38.51768875,-12.68659973,-109.1233978,-16.76420212,-117.781601,33.70915222,44.2989006,7.326627731,178.5121918,-4.759831905,178.5121918,-4.759831905,97.58994293,-11.3568821,123.4167252,-30.80477142,-624.0089111,36.63345337,-29.31975937,18.47728729,109.47435,11.44636536,-42.86850739,11.21326637,20.90427208,6.919680595,-84.94094086,-53.07258987,88.94125366,14.25584412,-189.4574432,-51.19347,-189.4574432,-51.19347,41.82030106,-6.918433189,117.1502914,30.14082527,85.01716614,52.36859131,231.1499939,-77.31381226,233.537735,-73.6200943,116.2084427,-83.43556213,234.5999908,-69.34184265,235.2350006,-71.83412933,236.0386047,-71.60202026,0,51.05633926,0,0,3.349010229
342,-86.2277832,-10.60390663,54.71918106,-2.291651726,54.71918106,-2.291651726,54.71918106,-2.291651726,-150.2809906,-8.197411537,151.3396912,12.72275257,-169.4151306,16.96880531,151.6226349,1.824851751,-34.84447479,-13.98066616,-98.69721222,-17.53598404,-110.6189041,32.80670166,44.32474899,9.316417694,167.4924469,-6.134826183,167.4924469,-6.134826183,94.60206604,-11.84081268,123.1121445,-30.88172722,-598.5593262,39.98133087,-30.13226318,18.59132004,98.98535919,11.58114052,-40.04207993,11.42709064,20.85220718,6.901861191,-76.34771729,-53.5050621,80.32298279,14.15583515,-180.5893402,-51.2679863,-180.5893402,-51.2679863,41.71642685,-6.913799286,116.8569717,30.05564117,76.41363525,52.72926712,231.1499939,-76.60539246,233.6753235,-73.23238373,116.3328094,-82.30989838,234.5999908,-69.23744202,235.3315887,-71.62194824,236.1243286,-71.41598511,0,51.16567993,0,0,-8.595679283
344,-87.61755371,-9.976078987,55.54489899,-2.122053385,55.54489899,-2.122053385,55.54489899,-2.122053385,-152.851944,-7.281397343,154.0929413,12.52681446,-171.3432007,17.01768303,154.2398682,1.219596744,-36.02386093,-13.55859756,-100.9669342,-17.20538521,-111.9825974,32.97306442,44.29613876,8.94224453,168.8127899,-5.725036621,168.8127899,-5.725036621,94.93383789,-11.52967834,124.4864349,-30.53371048,-603.4250488,38.3355484,-29.1974926,18.28787231,101.268074,11.38326454,-39.76984406,11.23501682,21.0853672,6.981453419,-80.37026215,-52.94688416,82.4493866,14.02639198,-184.8040161,-51.180233,-184.8040161,-51.180233,42.18277359,-6.946252346,118.1649475,30.42980385,80.44056702,52.20164108,231.1499939,-76.80545807,233.641571,-73.3710556,116.309082,-82.58921814,234.5999908,-69.3390274,235.2956238,-71.72203827,236.0890198,-71.50370026,0,51.14480972,0,0,-6.19016695
346,-89.38687134,-9.297545433,56.59328079,-1.906141281,56.59328079,-1.906141281,56.59328079,-1.906141281,-156.1177673,-6.274200916,157.5799408,12.40229797,-175.1787262,17.45260048,157.5657196,0.614520788,-36.63990784,-13.34578514,-103.3281784,-17.12360573,-113.715271,33.1902771,44.29370117,8.462236404,171.9178009,-5.48724699,171.9178009,-5.48724699,95.78965759,-11.54102802,123.810173,-30.70517731,-609.5618896,38.12500381,-29.44273949,18.42206764,103.6433716,11.44343948,-40.91284561,11.27172661,20.97102737,6.942354202,-81.0954361,-53.11148071,84.25885773,14.13059044,-185.5163879,-51.20065308,-185.5163879,-51.20065308,41.95383835,-6.929419041,117.5246353,30.24647903,81.16677856,52.37347031,231.1499939,-76.93961334,233.6132507,-73.427948,116.2791519,-82.8242569,234.5999908,-69.31788635,235.2827606,-71.73942566,236.0795898,-71.51895905,0,51.11849213,0,0,-3.410031319
348,-87.06072235,-10.17573547,55.21355438,-2.190335512,55.21355438,-2.190335512,55.21355438,-2.190335512,-151.8198547,-7.580091,152.9889526,12.55288887,-169.9737091,16.83833313,153.1890717,1.393244028,-35.92614365,-13.59039497,-100.2767105,-17.1940918,-111.4354858,32.90625,44.30828857,9.092475891,167.6713715,-5.767230034,167.6713715,-5.767230034,94.61162567,-11.48118782,124.9583588,-30.41389847,-601.4640503,38.19429398,-28.95998573,18.18794632,100.5737915,11.33103085,-39.24432373,11.19182301,21.16464615,7.008697033,-80.61942291,-52.79790878,81.97412109,13.96457863,-185.0809784,-51.15752411,-185.0809784,-51.15752411,42.34154892,-6.957652569,118.6091919,30.55772209,80.68992615,52.05395889,231.1499939,-76.77654266,233.6488342,-73.36647797,116.3186188,-82.52851105,234.5999908,-69.3625946,235.2960052,-71.72891235,236.088028,-71.509758,0,51.15320206,0,0,-7.034973621
350,-98.56732178,-5.452800274,62.03081131,-0.745643556,62.03081131,-0.745643556,62.03081131,-0.745643556,-173.0529022,-0.603849888,175.675766,11.55573845,-192.5425873,18.99694443,174.8347931,-2.817610741,-41.44273758,-11.65134048,-116.525444,-16.08373642,-122.6955185,34.3494339,44.29297638,5.939678669,185.4227753,-3.629529476,185.4227753,-3.629529476,99.40068054,-10.83059025,124.5940933,-30.5064373,-641.256897,33.40510941,-28.09651566,18.160532,116.9248962,11.25784874,-44.14797592,10.92090225,21.10324287,6.987921715,-92.78967285,-52.39086914,95.26490784,14.24242115,-197.5210419,-51.08882904,-197.5210419,-51.08882904,42.21854019,-6.944596767,118.2656021,30.4625473,92.876091,51.75774002,231.1499939,-77.85354614,233.4327545,-73.93869781,116.1217575,-84.2625351,234.5999908,-69.47988129,235.1516266,-72.02748871,235.9616394,-71.77134705,0,50.98019791,0,0,11.90067863
352,-91.5125351,-8.410586357,57.84802246,-1.645947933,57.84802246,-1.645947933,57.84802246,-1.645947933,-160.02948,-4.968637466,161.7520142,12.18868828,-179.0095062,17.76714897,161.5512085,-0.196455985,-37.85427094,-12.91652775,-106.4331207,-16.84308052,-115.7905121,33.45677948,44.32215881,7.882223129,174.8557129,-5.040705681,174.8557129,-5.040705681,96.56658173,-11.33358002,124.2822189,-30.58555794,-616.8555298,36.84748459,-28.95603561,18.30061722,106.7671661,11.35432816,-41.47711182,11.16040897,21.04985428,6.969639778,-84.32093048,-52.8360672,86.90277863,14.11616611,-188.8389435,-51.15208435,-188.8389435,-51.15208435,42.11193466,-6.939808369,117.9654236,30.37517357,84.39615631,52.12506104,231.1499939,-77.16518402,233.5709076,-73.56046295,116.2434387,-83.17080688,234.5999908,-69.37388611,235.2492523,-71.81952667,236.0487366,-71.58919525,0,51.08709717,0,0,0.096212976
354,-94.65139771,-7.056944847,59.7116394,-1.248696327,59.7116394,-1.248696327,59.7116394,-1.248696327,-165.8300171,-2.97862196,167.9593658,11.85639477,-184.5171509,18.17368698,167.464859,-1.427829027,-39.78420639,-12.22760105,-111.1257782,-16.37449074,-118.8661346,33.84766006,44.28556442,7.022836685,179.0253448,-4.315502644,179.0253448,-4.315502644,97.66872406,-10.95741367,125.3453598,-30.31553078,-627.763916,34.62165451,-28.0338726,18.03992653,111.4893951,11.18608284,-42.10400391,10.9478569,21.23057175,7.031325817,-89.75208282,-52.29924774,90.96466827,14.06481743,-194.4717102,-51.06902695,-194.4717102,-51.06902695,42.47325516,-6.964098454,118.9797745,30.66557312,89.83415222,51.63584518,231.1499939,-77.51716614,233.5043945,-73.77413177,116.1892776,-83.70223236,234.5999908,-69.47796631,235.1934814,-71.95378876,235.9965973,-71.70681,0,51.03950119,0,0,5.426366806
356,-100.8455734,-4.372419834,63.38003922,-0.446927696,63.38003922,-0.446927696,63.38003922,-0.446927696,-177.2522736,0.974235952,180.168045,11.25269699,-195.7866058,19.07121468,179.1230011,-3.799543858,-43.30897903,-10.96902943,-120.1955566,-15.55534935,-124.9218674,34.64513779,44.29269791,5.305478573,187.6772461,-2.920533419,187.6772461,-2.920533419,99.95504761,-10.327981,126.620079,-29.99073792,-649.0985718,30.72260666,-26.66182137,17.68006516,120.6201706,10.98557949,-43.81136322,10.59956932,21.44536591,7.10522604,-99.03603363,-51.5161705,98.67541504,14.07642078,-204.0316772,-50.95285034,-204.0316772,-50.95285034,42.90316391,-6.991888046,120.184433,31.01413918,99.13097382,50.94232559,231.1499939,-78.17344666,233.3742676,-74.15766907,116.0821228,-84.71284485,234.5999908,-69.63599396,235.0913544,-72.18376923,235.902359,-71.90833282,0,50.94540405,0,0,16.02895927
